filename,psnr_db,ssim,mae,rmse,max_absolute_error,error_p50,error_p90,error_p95,error_p99,pixels_within_0.01,pixels_within_0.02,pixels_within_0.05,pixels_within_0.10,lr_mean,lr_std,lr_min,lr_max,lr_negative_fraction,lr_above_one_fraction,lr_out_of_range_fraction,gt_mean,gt_std,prediction_mean,prediction_std,mean_intensity_bias,lr_gradient_energy,gt_gradient_energy,prediction_gradient_energy,residual_gradient_energy,gradient_energy_retention,lr_high_frequency_ratio,gt_low_frequency_ratio,gt_mid_frequency_ratio,gt_high_frequency_ratio,prediction_low_frequency_ratio,prediction_mid_frequency_ratio,prediction_high_frequency_ratio,residual_high_frequency_ratio,high_frequency_retention,radial_spectral_l1
002543.npy,21.10042953491211,0.9399166107177734,0.05638562887907028,0.08810052275657654,0.5550320148468018,0.029874127358198166,0.1494649350643158,0.2024231106042862,0.3040499985218048,0.2225799560546875,0.3878173828125,0.6456298828125,0.8146820068359375,0.2538221478462219,0.2589474320411682,-0.009032159112393856,1.2236213684082031,0.0001220703125,0.00323486328125,0.00335693359375,0.25413423776626587,0.25383618474006653,0.2536114752292633,0.2569015920162201,-0.0005227625370025635,0.07399991154670715,0.02752850204706192,0.02620779536664486,0.007023072801530361,0.9520240266557468,0.02670576423406601,0.05854566767811775,0.8806408643722534,0.06081344932317734,0.057314056903123856,0.895621120929718,0.047064729034900665,0.43257907032966614,0.7739197424041406,0.0015166303580931716
002545.npy,27.086894989013672,0.8275881409645081,0.034749314188957214,0.04422372579574585,0.21862298250198364,0.028680846095085144,0.07218366861343384,0.08765607327222824,0.11971662193536758,0.187347412109375,0.3609466552734375,0.7537841796875,0.9725799560546875,0.6077361106872559,0.15657243132591248,0.016237393021583557,1.2957724332809448,0.0,0.00958251953125,0.00958251953125,0.6087878346443176,0.11940374225378036,0.6082049608230591,0.1193574070930481,-0.0005828738212585449,0.02566797286272049,0.0012826034799218178,0.000773956417106092,0.0007715113461017609,0.6034261010684839,0.030846716836094856,0.8684551119804382,0.12067694962024689,0.010867837816476822,0.929373025894165,0.06998051702976227,0.0006464804755523801,0.08825941383838654,0.059485657264064566,0.0020374331671263604
002561.npy,27.49475860595703,0.859687328338623,0.02658291533589363,0.04219510406255722,0.4152126908302307,0.014556556940078735,0.06803864985704422,0.09555623680353165,0.1551099717617035,0.37493896484375,0.6071014404296875,0.8426666259765625,0.955291748046875,0.4017944931983948,0.24159424006938934,-0.01201026700437069,1.5004712343215942,0.00042724609375,0.02130126953125,0.021728515625,0.401969850063324,0.23090694844722748,0.40202391147613525,0.22991600632667542,5.40614128112793e-05,0.01723868027329445,0.0029059064108878374,0.0015772867482155561,0.0017247870564460754,0.5427864924712595,0.009690841659903526,0.8884276151657104,0.0794023796916008,0.03217005357146263,0.9184603691101074,0.07211291790008545,0.00942672323435545,0.4740268886089325,0.29302789979553207,0.0010180611128774602
002563.npy,27.546396255493164,0.8619909882545471,0.026356004178524017,0.04194499924778938,0.4092792570590973,0.014346405863761902,0.06822477281093597,0.09439143538475037,0.15176790952682495,0.379791259765625,0.6100921630859375,0.8428192138671875,0.95745849609375,0.4008287489414215,0.24048025906085968,0.0006181810167618096,1.5517699718475342,0.0,0.02142333984375,0.02142333984375,0.4018082618713379,0.23001408576965332,0.40116769075393677,0.22986213862895966,-0.000640571117401123,0.01650579273700714,0.00288397166877985,0.0016232042107731104,0.0017129170009866357,0.5628363927235995,0.009299884550273418,0.8884344696998596,0.07939299941062927,0.03217263147234917,0.9134761691093445,0.0766679048538208,0.009855985641479492,0.4848221242427826,0.3063468914549386,0.0009338104389659053
002583.npy,23.159578323364258,0.649090051651001,0.05419769138097763,0.06950581818819046,0.3491169214248657,0.044295474886894226,0.11437682807445526,0.13874924182891846,0.19101174175739288,0.1264495849609375,0.2462615966796875,0.5494384765625,0.8549346923828125,0.45515167713165283,0.15399272739887238,-0.0032662039157003164,1.2527521848678589,6.103515625e-05,0.0008544921875,0.00091552734375,0.4558440148830414,0.13328304886817932,0.4546888470649719,0.1285071074962616,-0.001155167818069458,0.023865196853876114,0.006576031446456909,0.002082033781334758,0.005562068894505501,0.31660946245269767,0.034674473106861115,0.6618808507919312,0.14227497577667236,0.19584417343139648,0.8222032785415649,0.14267711341381073,0.03511951118707657,0.5686516165733337,0.17932374791522102,0.005310598625687919
002584.npy,28.0234432220459,0.9071491360664368,0.023303423076868057,0.03970341011881828,0.41956403851509094,0.011418730020523071,0.05890282988548279,0.08489485085010529,0.157577782869339,0.4615325927734375,0.656158447265625,0.8699798583984375,0.965179443359375,0.2577807903289795,0.2313334345817566,-0.03477567061781883,1.3673720359802246,0.0001220703125,0.007080078125,0.0072021484375,0.25641337037086487,0.22479666769504547,0.25717777013778687,0.2237146943807602,0.0007643997669219971,0.014451415278017521,0.003927544690668583,0.0024721622467041016,0.0015569381648674607,0.629442168431002,0.0057948799803853035,0.863459587097168,0.10381550341844559,0.03272489830851555,0.8929982781410217,0.09490932524204254,0.012092291377484798,0.5450738072395325,0.3695134898047395,0.0009446400553626048
002602.npy,28.120986938476562,0.7581491470336914,0.02651047892868519,0.03926003724336624,0.3848758339881897,0.017063168808817863,0.061052605509757996,0.08350303769111633,0.1389709711074829,0.3171539306640625,0.558074951171875,0.855224609375,0.9693603515625,0.20598725974559784,0.16603784263134003,-0.0002319176128366962,1.1032546758651733,6.103515625e-05,0.0003662109375,0.00042724609375,0.20612198114395142,0.16191574931144714,0.2059551179409027,0.1590520143508911,-0.00016686320304870605,0.007080337032675743,0.0025141132064163685,0.0005132489604875445,0.002112529706209898,0.20414711603982724,0.008841334842145443,0.8793575167655945,0.05561744049191475,0.06502512097358704,0.9621120691299438,0.033579450100660324,0.004308641888201237,0.609231173992157,0.06626118988615787,0.0025894695846852816
002603.npy,28.123214721679688,0.7580466866493225,0.026239098981022835,0.0392499640583992,0.3870316743850708,0.016571208834648132,0.06105998903512955,0.08418850600719452,0.14036887884140015,0.322601318359375,0.5715789794921875,0.8564605712890625,0.96826171875,0.18496835231781006,0.16014915704727173,-0.011197389103472233,1.3843415975570679,6.103515625e-05,0.0008544921875,0.00091552734375,0.1843615472316742,0.15256372094154358,0.18471771478652954,0.15150518715381622,0.0003561675548553467,0.008046487346291542,0.0022069753613322973,0.0006148772081360221,0.0019271932542324066,0.27860628573797747,0.011984487995505333,0.867705762386322,0.058627307415008545,0.07366693764925003,0.9436436891555786,0.04576316848397255,0.01059306412935257,0.5639833211898804,0.1437967216689428,0.0024096341286252874
002625.npy,25.1424617767334,0.5385025143623352,0.04293055832386017,0.05531933531165123,0.3470051884651184,0.03499844670295715,0.08949308097362518,0.10959647595882416,0.15489816665649414,0.1560821533203125,0.3021087646484375,0.6610107421875,0.93035888671875,0.6215670108795166,0.18221750855445862,0.040609102696180344,1.4814739227294922,0.0,0.02606201171875,0.02606201171875,0.6198717355728149,0.13469603657722473,0.6215900182723999,0.13217271864414215,0.001718282699584961,0.03824342042207718,0.004680721089243889,0.0007294024690054357,0.004341723397374153,0.15583121811756176,0.030972624197602272,0.8282952308654785,0.07562048733234406,0.09608424454927444,0.9387813806533813,0.053117599338293076,0.008100965991616249,0.6390860676765442,0.08431107544860664,0.0034504241545521112
002627.npy,25.474990844726562,0.5471094846725464,0.04137992113828659,0.05324152112007141,0.38824188709259033,0.03384074568748474,0.08610789477825165,0.1053193062543869,0.14805735647678375,0.159637451171875,0.3128814697265625,0.6769256591796875,0.9392547607421875,0.6197701096534729,0.17445746064186096,0.05244884639978409,1.3721078634262085,0.0,0.01959228515625,0.01959228515625,0.6195871829986572,0.13441310822963715,0.6198163628578186,0.12842290103435516,0.00022917985916137695,0.033493608236312866,0.004662183113396168,0.000584595138207078,0.004254682920873165,0.12539085745631076,0.030496569350361824,0.8282469511032104,0.07563021779060364,0.09612277895212173,0.9370933771133423,0.054426904767751694,0.008479715324938297,0.6471190452575684,0.08821754237007651,0.003400748134438767
002630.npy,29.690841674804688,0.9216578006744385,0.019622856751084328,0.0327686071395874,0.3657228946685791,0.008916068822145462,0.05191206932067871,0.07264658808708191,0.12281284481287003,0.5258026123046875,0.6838531494140625,0.89300537109375,0.9791107177734375,0.15827594697475433,0.20774558186531067,-0.023199306800961494,1.1586711406707764,0.08343505859375,0.00079345703125,0.084228515625,0.1577930748462677,0.20294354856014252,0.15793830156326294,0.20205983519554138,0.00014522671699523926,0.010963059961795807,0.0026404017116874456,0.0018160180188715458,0.001008697785437107,0.6877809580387496,0.003324794117361307,0.9094396233558655,0.07869124412536621,0.011869090609252453,0.9225679039955139,0.07392142713069916,0.003510719630867243,0.4190669059753418,0.2957867410777444,0.0005323424425061961
002631.npy,29.7684268951416,0.9249277710914612,0.01923747919499874,0.03247721493244171,0.3562158942222595,0.008730372413992882,0.050849080085754395,0.07241003215312958,0.12221525609493256,0.53204345703125,0.6934814453125,0.8969268798828125,0.9792633056640625,0.15758496522903442,0.2068164348602295,-0.02229180745780468,1.2408796548843384,0.0794677734375,0.0008544921875,0.080322265625,0.15771879255771637,0.2028450071811676,0.15719588100910187,0.20120520889759064,-0.000522911548614502,0.010843140073120594,0.002638517413288355,0.0018612456042319536,0.001000519492663443,0.7054134245459854,0.003285569604486227,0.9094023108482361,0.07875645160675049,0.011841189116239548,0.9217179417610168,0.07474485784769058,0.003537181532010436,0.4066612422466278,0.2987184392789896,0.0004462739025075401
002638.npy,10.983240127563477,0.3982243537902832,0.2253415733575821,0.282382607460022,0.9740203619003296,0.1897905021905899,0.4747156500816345,0.5529115200042725,0.6927285194396973,0.030364990234375,0.060943603515625,0.1503143310546875,0.287078857421875,0.5006585717201233,0.27411994338035583,-0.2067212462425232,1.594913363456726,0.0152587890625,0.04217529296875,0.05743408203125,0.499545156955719,0.2885701060295105,0.5042442083358765,0.21048341691493988,0.004699051380157471,0.15965931117534637,0.1672435998916626,0.06246571987867355,0.16040267050266266,0.37350140704420215,0.1453164666891098,0.029638340696692467,0.15965388715267181,0.8107078075408936,0.07827942073345184,0.294818252325058,0.6269024014472961,0.8315316438674927,0.7732778636348263,0.008819039712783546
002641.npy,22.276906967163086,0.8150383830070496,0.05356454849243164,0.07694043219089508,0.5442102551460266,0.03519073873758316,0.12662860751152039,0.16539081931114197,0.2530423104763031,0.18121337890625,0.333282470703125,0.6159820556640625,0.838348388671875,0.5397471189498901,0.20176026225090027,-0.08020853251218796,1.1939376592636108,0.0018310546875,0.0030517578125,0.0048828125,0.5406365394592285,0.18457558751106262,0.5399230718612671,0.17525315284729004,-0.0007134675979614258,0.044867679476737976,0.01306348480284214,0.007966628298163414,0.006293606944382191,0.6098394431805949,0.03357480838894844,0.4769201874732971,0.3821868300437927,0.1408930867910385,0.5739915370941162,0.3580874502658844,0.06792110204696655,0.5229864120483398,0.4820754771857739,0.003467078540242492
002643.npy,22.20724105834961,0.8047962188720703,0.054657332599163055,0.07756003737449646,0.5101542472839355,0.03661349415779114,0.12806366384029388,0.16639557480812073,0.25027337670326233,0.16314697265625,0.3102569580078125,0.6078948974609375,0.8357391357421875,0.5421184301376343,0.20329447090625763,-0.06327369064092636,1.320710301399231,0.0018310546875,0.005126953125,0.0069580078125,0.5412609577178955,0.18399116396903992,0.5424742102622986,0.17635804414749146,0.0012132525444030762,0.045802049338817596,0.012978213839232922,0.008019372820854187,0.006326552480459213,0.6179103627196956,0.03451419249176979,0.47695091366767883,0.3821577727794647,0.14089126884937286,0.560082733631134,0.3737342357635498,0.06618289649486542,0.5213491916656494,0.46974448477443753,0.003205791028245695
002645.npy,34.731842041015625,0.9262391328811646,0.014372340403497219,0.01834036223590374,0.11329978704452515,0.011907428503036499,0.029684454202651978,0.03591533005237579,0.04964569956064224,0.4324188232421875,0.7367095947265625,0.9903106689453125,0.9999237060546875,0.7164133787155151,0.16390039026737213,0.0015204153023660183,1.3526136875152588,0.0,0.03411865234375,0.03411865234375,0.7167133688926697,0.12683242559432983,0.7172150015830994,0.12755952775478363,0.0005016326904296875,0.022763703018426895,0.00020252064859960228,7.407512748613954e-05,0.00013850859249942005,0.36576580214589044,0.03446021303534508,0.9948728084564209,0.001504905871115625,0.003622073447331786,0.9998520016670227,0.00010922070214292035,3.872981687891297e-05,0.18563759326934814,0.010692719913629425,0.0004549375514031203
002646.npy,34.16381072998047,0.918712854385376,0.015343893319368362,0.01957985758781433,0.1146116852760315,0.012573301792144775,0.032006531953811646,0.03899209201335907,0.05365602672100067,0.4079437255859375,0.7092132568359375,0.9844512939453125,0.9999847412109375,0.7131104469299316,0.16253913938999176,-3.475042831269093e-05,1.426591396331787,6.103515625e-05,0.033447265625,0.03350830078125,0.7152265906333923,0.1254698932170868,0.713824450969696,0.12585432827472687,-0.001402139663696289,0.02302566170692444,0.00020205241162329912,7.51954285078682e-05,0.0001404657232342288,0.37215803515406914,0.034648921340703964,0.9948524236679077,0.0015231288271024823,0.0036245405208319426,0.99982088804245,0.0001336058194283396,4.547384742181748e-05,0.16785721480846405,0.012546099887822428,0.0005022839255407955
002649.npy,24.675647735595703,0.44351306557655334,0.0462140291929245,0.05837375670671463,0.2777192294597626,0.03849963843822479,0.0956074595451355,0.11512371152639389,0.1551329642534256,0.138641357421875,0.2699127197265625,0.6180419921875,0.9139556884765625,0.49960240721702576,0.20877709984779358,0.008678342215716839,1.3222365379333496,0.0,0.01068115234375,0.01068115234375,0.4993266761302948,0.1906520575284958,0.49939393997192383,0.18725012242794037,6.726384162902832e-05,0.02238248661160469,0.00577006209641695,0.0011977488175034523,0.005548223853111267,0.20757988345519215,0.04033258557319641,0.7122282385826111,0.07416119426488876,0.21361060440540314,0.9042382836341858,0.043487925082445145,0.05227392166852951,0.7127025127410889,0.2447159485084406,0.0060145592498496245
002650.npy,24.47051239013672,0.4273347854614258,0.047404877841472626,0.05976878106594086,0.27768605947494507,0.03969450294971466,0.09827835857868195,0.11791978776454926,0.15713895857334137,0.1331024169921875,0.26556396484375,0.604644775390625,0.905670166015625,0.5049277544021606,0.21278102695941925,0.015022083185613155,1.4822287559509277,0.0,0.01666259765625,0.01666259765625,0.5047298669815063,0.18784065544605255,0.5045653581619263,0.1853044480085373,-0.00016450881958007812,0.027611754834651947,0.005598831921815872,0.0014614937826991081,0.00568780954927206,0.2610354808124158,0.046122632920742035,0.7131014466285706,0.07330732047557831,0.21359120309352875,0.8755422830581665,0.05438264086842537,0.07007520645856857,0.708438515663147,0.32808095765949485,0.005100334763664531
002659.npy,30.929279327392578,0.8485524654388428,0.018565595149993896,0.02841423824429512,0.4697760343551636,0.012908533215522766,0.03841879218816757,0.054797783493995667,0.11020319163799286,0.402130126953125,0.6883087158203125,0.940155029296875,0.9865875244140625,0.22772717475891113,0.10677977651357651,-0.009454221464693546,1.1281863451004028,6.103515625e-05,0.00018310546875,0.000244140625,0.22773012518882751,0.10150554031133652,0.22778141498565674,0.09982940554618835,5.128979682922363e-05,0.006319220177829266,0.0016668327152729034,0.0008878348162397742,0.000866778427734971,0.5326478224867411,0.01089963037520647,0.8325862288475037,0.12181966006755829,0.04559415578842163,0.8737925291061401,0.11195674538612366,0.014250767417252064,0.5056353807449341,0.3125568874086043,0.001420931470315757
002661.npy,34.080665588378906,0.9415149688720703,0.013118123635649681,0.019768182188272476,0.15836423635482788,0.008239150047302246,0.03097105771303177,0.04329759627580643,0.07242386043071747,0.572265625,0.801483154296875,0.96514892578125,0.9984283447265625,0.396806001663208,0.15177185833454132,-0.0003444333851803094,1.189651370048523,6.103515625e-05,0.0006103515625,0.00067138671875,0.3972400426864624,0.13655045628547668,0.39708489179611206,0.13687756657600403,-0.0001551508903503418,0.010919006541371346,0.00044102230458520353,0.00036842282861471176,0.0001598447561264038,0.8353836637836854,0.009735283441841602,0.9776502847671509,0.020160362124443054,0.002189452527090907,0.9860017895698547,0.013548683375120163,0.00044943729881197214,0.10852018743753433,0.20527382679045011,0.0004167165193193796
002663.npy,34.28794479370117,0.9469466209411621,0.012317320331931114,0.019302017986774445,0.1660110354423523,0.007163122296333313,0.029823288321495056,0.04272942245006561,0.07265327125787735,0.6110382080078125,0.8169403076171875,0.966033935546875,0.99822998046875,0.3979666233062744,0.15162000060081482,-0.01269443891942501,1.1615564823150635,6.103515625e-05,0.00079345703125,0.0008544921875,0.39833179116249084,0.13649612665176392,0.39821547269821167,0.13683389127254486,-0.0001163184642791748,0.010722693055868149,0.00044064890244044363,0.00034296378726139665,0.00015621032798662782,0.7783153103569803,0.009262489154934883,0.9776544570922852,0.0201517753303051,0.0021938513964414597,0.9880200028419495,0.011639042757451534,0.00034096676972694695,0.11033479124307632,0.155419264167123,0.0005908181848538004
002689.npy,26.99819564819336,0.8720507025718689,0.025936242192983627,0.044677652418613434,0.6135666966438293,0.013751777820289135,0.0620717853307724,0.09595939517021179,0.18378891050815582,0.402587890625,0.623504638671875,0.864227294921875,0.953338623046875,0.4561924934387207,0.31549006700515747,-0.034668728709220886,1.3600108623504639,0.02984619140625,0.01702880859375,0.046875,0.45516955852508545,0.30428293347358704,0.45588529109954834,0.30314433574676514,0.0007157325744628906,0.02587304450571537,0.004289941396564245,0.0033864988945424557,0.0016811802051961422,0.7894044653511249,0.007242495659738779,0.9633808135986328,0.027933601289987564,0.008685540407896042,0.9676533341407776,0.027337508276104927,0.005009110551327467,0.4124338924884796,0.5767183521216106,0.0001953970098182139
002705.npy,24.43749237060547,0.8920850157737732,0.030093353241682053,0.05999643728137016,0.6486057639122009,0.01058734580874443,0.08456563949584961,0.138359934091568,0.25855553150177,0.4831085205078125,0.67547607421875,0.8358917236328125,0.91778564453125,0.17853954434394836,0.17717194557189941,-0.009672543033957481,1.2651400566101074,6.103515625e-05,0.00323486328125,0.0032958984375,0.1787988841533661,0.1752074658870697,0.17863939702510834,0.16920824348926544,-0.00015948712825775146,0.01982710137963295,0.008031236007809639,0.004165896214544773,0.0046756090596318245,0.5187117164149854,0.01135304756462574,0.7519046068191528,0.16206012666225433,0.08603525906801224,0.8252171277999878,0.15234358608722687,0.022439245134592056,0.6059055328369141,0.2608145239250512,0.0024637546192838094
002707.npy,24.457576751708984,0.8990927338600159,0.029290923848748207,0.05985786020755768,0.6510765552520752,0.009607460349798203,0.08344783633947372,0.13777057826519012,0.25824791193008423,0.511322021484375,0.690277099609375,0.8409423828125,0.91888427734375,0.17872737348079681,0.17846007645130157,-0.01174069195985794,1.3277870416641235,6.103515625e-05,0.00341796875,0.00347900390625,0.1786062866449356,0.17527902126312256,0.17886187136173248,0.17076244950294495,0.000255584716796875,0.01998758502304554,0.008037600666284561,0.004238594323396683,0.004659728147089481,0.5273457216127165,0.010790739208459854,0.7519180178642273,0.16208003461360931,0.08600201457738876,0.8234701752662659,0.15384937822818756,0.022680500522255898,0.6259064674377441,0.26372057252039005,0.0023950237502685166
002708.npy,26.005353927612305,0.7005781531333923,0.03767158091068268,0.05008785426616669,0.3484956622123718,0.02914467453956604,0.08060768246650696,0.10124824941158295,0.15214280784130096,0.1859893798828125,0.360565185546875,0.730621337890625,0.9477691650390625,0.7704976797103882,0.19267189502716064,0.05922557786107063,1.613025426864624,0.0,0.1162109375,0.1162109375,0.7691404819488525,0.11647006124258041,0.770796537399292,0.11641449481248856,0.0016560554504394531,0.0541067011654377,0.001537616946734488,0.0009334094356745481,0.0012228365521878004,0.6070493939708945,0.07067945599555969,0.7805615663528442,0.19650907814502716,0.022929364815354347,0.8665330410003662,0.12603500485420227,0.007431854028254747,0.1147410124540329,0.3241194899249064,0.002874607968802833
002727.npy,33.51816940307617,0.9235885739326477,0.014663186855614185,0.021090731024742126,0.18522554636001587,0.010159555822610855,0.03286733478307724,0.044184040278196335,0.07194654643535614,0.4937591552734375,0.7599334716796875,0.964263916015625,0.9975128173828125,0.19180527329444885,0.12103981524705887,-0.0010519359493628144,1.636115312576294,6.103515625e-05,0.00067138671875,0.000732421875,0.1917567104101181,0.11315882205963135,0.19165581464767456,0.11285849660634995,-0.00010089576244354248,0.004985440522432327,0.0005001123063266277,0.00029958656523376703,0.0002462796401232481,0.5990385788229423,0.006369673181325197,0.9535322785377502,0.040316060185432434,0.006151827517896891,0.9724552631378174,0.027112357318401337,0.00043236857163719833,0.20268914103507996,0.0702829476898291,0.0006349674934149936
002744.npy,18.84461212158203,0.7658249139785767,0.08626937866210938,0.11422715336084366,0.696229100227356,0.06676080822944641,0.1863192915916443,0.23433858156204224,0.3408404588699341,0.0850830078125,0.1654815673828125,0.3913116455078125,0.6702117919921875,0.6796053647994995,0.25023987889289856,-0.06263255327939987,1.5828622579574585,0.00091552734375,0.0931396484375,0.09405517578125,0.6809127330780029,0.21623466908931732,0.681446373462677,0.21106167137622833,0.0005336403846740723,0.08021706342697144,0.02095659077167511,0.013542711734771729,0.012908795848488808,0.6462268544689069,0.04842974990606308,0.42313823103904724,0.4148394763469696,0.16202227771282196,0.5172852873802185,0.40821346640586853,0.0745011568069458,0.4734770953655243,0.45982045098141466,0.003823475989795063
002747.npy,30.969181060791016,0.864560604095459,0.021437056362628937,0.028284013271331787,0.17929184436798096,0.01668868213891983,0.046026334166526794,0.0573856458067894,0.0833376944065094,0.321319580078125,0.57318115234375,0.92108154296875,0.996612548828125,0.2862333655357361,0.14463278651237488,0.007277891971170902,1.3990226984024048,0.0,0.00030517578125,0.00030517578125,0.28676971793174744,0.133346289396286,0.2862775921821594,0.13206487894058228,-0.0004921257495880127,0.009398484602570534,0.0009878316195681691,0.0002755355671979487,0.0008141912403516471,0.2789296897768864,0.014073913916945457,0.9581226110458374,0.014771666377782822,0.027105849236249924,0.9913580417633057,0.0071777766570448875,0.0014643589965999126,0.488902747631073,0.05402372690251507,0.0011254266451860852
002748.npy,30.809450149536133,0.9081954956054688,0.019887495785951614,0.0288089606910944,0.22641664743423462,0.01332920417189598,0.04591689258813858,0.06158629059791565,0.09965180605649948,0.3983001708984375,0.65185546875,0.9165191650390625,0.9901885986328125,0.2609212100505829,0.2063896507024765,-0.003954577259719372,1.414133906364441,0.00018310546875,0.00335693359375,0.0035400390625,0.2617281973361969,0.19760537147521973,0.26071786880493164,0.19577519595623016,-0.0010103285312652588,0.010888044722378254,0.0008336855680681765,0.00048668700037524104,0.0004444403457455337,0.5837776483320881,0.004766727332025766,0.9750635623931885,0.02031426876783371,0.004622224718332291,0.987712025642395,0.01215312723070383,0.0001348381192656234,0.2084292471408844,0.029171692741557856,0.00039252683086900335
002749.npy,25.57874298095703,0.753868818283081,0.03916329890489578,0.05260935798287392,0.6013010144233704,0.030135326087474823,0.08403939008712769,0.10675907135009766,0.1620880663394928,0.1868896484375,0.3530426025390625,0.7155609130859375,0.9387054443359375,0.13833415508270264,0.07948575168848038,-0.05163288861513138,0.7232111692428589,0.002685546875,0.0,0.002685546875,0.13859611749649048,0.07745501399040222,0.13901671767234802,0.07240957766771317,0.00042060017585754395,0.01064760610461235,0.005013805348426104,0.0025419967714697123,0.0036755488254129887,0.5069994933623972,0.06819239258766174,0.25275978446006775,0.4157853424549103,0.3314548134803772,0.3688828647136688,0.5082678198814392,0.12284930050373077,0.6318172812461853,0.3706366464067166,0.006735022166175716
002751.npy,25.52859878540039,0.7519155144691467,0.03943799063563347,0.05291394889354706,0.6026377081871033,0.03048102743923664,0.08472900837659836,0.10760261118412018,0.1623052954673767,0.1822662353515625,0.3483428955078125,0.71490478515625,0.9369354248046875,0.1386268138885498,0.08001027256250381,-0.03242146596312523,0.7505063414573669,0.002197265625,0.0,0.002197265625,0.13853120803833008,0.07730089873075485,0.13930001854896545,0.07282716035842896,0.000768810510635376,0.010770043358206749,0.004999734461307526,0.0025659897364676,0.0036933980882167816,0.5132252035234177,0.06955161690711975,0.25300782918930054,0.4151778817176819,0.33181431889533997,0.3633301556110382,0.5111129283905029,0.12555688619613647,0.6284981369972229,0.37839502108930784,0.006605100977288786
002765.npy,35.23187255859375,0.816713809967041,0.013567733578383923,0.017314355820417404,0.1686408519744873,0.011276483535766602,0.02796720713376999,0.0338115319609642,0.046307679265737534,0.4508819580078125,0.765350341796875,0.9933624267578125,0.9997406005859375,0.3909563422203064,0.18431656062602997,0.011587767861783504,1.463222861289978,0.0,0.00213623046875,0.00213623046875,0.39067643880844116,0.17081762850284576,0.3910024166107178,0.17178110778331757,0.00032597780227661133,0.009929051622748375,0.0004060014907736331,2.4894752641557716e-05,0.000404403981519863,0.061316899586060465,0.019583256915211678,0.9693958759307861,0.00782555527985096,0.022778624668717384,0.9977900981903076,0.0014145459281280637,0.0007953252061270177,0.620736300945282,0.034915418191128256,0.0009740688402970147
002766.npy,35.11418151855469,0.8144397735595703,0.013760136440396309,0.017550554126501083,0.1808503270149231,0.011461421847343445,0.028393007814884186,0.03421790897846222,0.0466117262840271,0.44635009765625,0.7589874267578125,0.993408203125,0.99969482421875,0.3869628310203552,0.18482773005962372,0.0093760434538126,1.26236093044281,0.0,0.00250244140625,0.00250244140625,0.3863157033920288,0.16798143088817596,0.38689714670181274,0.1687033772468567,0.0005814433097839355,0.012447131797671318,0.00040651613380759954,2.550116550992243e-05,0.0004081081133335829,0.06273100472315302,0.024533577263355255,0.9681383967399597,0.007984591647982597,0.023876981809735298,0.9979513883590698,0.001270794658921659,0.0007779223378747702,0.624519407749176,0.03258043014287467,0.0010724905252046339
002767.npy,34.914520263671875,0.8207100629806519,0.01371963694691658,0.017958657816052437,0.15662014484405518,0.01120525598526001,0.02802637219429016,0.034185007214546204,0.04989688843488693,0.452972412109375,0.7673492431640625,0.9900360107421875,0.9986724853515625,0.4003051519393921,0.19172431528568268,-0.0054652756080031395,1.5679478645324707,6.103515625e-05,0.0047607421875,0.00482177734375,0.40071532130241394,0.1763191968202591,0.40016990900039673,0.17619125545024872,-0.0005454123020172119,0.012310925871133804,0.00038298097206279635,2.249912722618319e-05,0.00038159897667355835,0.05874737615552887,0.022845512256026268,0.9739187359809875,0.006760005373507738,0.0193213801831007,0.9984560608863831,0.0009708280558697879,0.0005730492994189262,0.6029642820358276,0.029658818054837485,0.0008600353229001019
002775.npy,27.436601638793945,0.8724260926246643,0.030311821028590202,0.042478565126657486,0.32999667525291443,0.021550320088863373,0.06795397400856018,0.08871416747570038,0.14086021482944489,0.2638092041015625,0.47344970703125,0.814178466796875,0.9655914306640625,0.41878819465637207,0.21675898134708405,-0.008778424002230167,1.3695883750915527,0.0003662109375,0.00616455078125,0.00653076171875,0.4190158545970917,0.20657794177532196,0.41891181468963623,0.20478585362434387,-0.00010403990745544434,0.01601979322731495,0.002595799509435892,0.0012754702474921942,0.0014810676220804453,0.49135930677842443,0.01094748079776764,0.9057719111442566,0.06693489849567413,0.02729320153594017,0.9517441987991333,0.04568875953555107,0.0025670917239040136,0.3773672878742218,0.09405608647719917,0.0014631960687167618
002781.npy,24.240095138549805,0.8503047227859497,0.045730575919151306,0.061375536024570465,0.3782104551792145,0.03487865626811981,0.0991504117846489,0.1266702562570572,0.18952526152133942,0.16253662109375,0.3121185302734375,0.6504974365234375,0.9021759033203125,0.3277086019515991,0.1831536591053009,0.005447462201118469,1.2959758043289185,0.0,0.00347900390625,0.00347900390625,0.32820403575897217,0.1744312345981598,0.32757285237312317,0.16993947327136993,-0.000631183385848999,0.025197070091962814,0.00705738365650177,0.004193410277366638,0.0036126927006989717,0.5941876595448182,0.015757471323013306,0.6471487283706665,0.30274641513824463,0.050104763358831406,0.7087833285331726,0.27603858709335327,0.015178105793893337,0.4043962359428406,0.3029274020354806,0.0022282756128464403
